"price","bedrooms","bathrooms","sqft_living","sqft_lot","floors","waterfront","view","condition","sqft_above","sqft_basement","city","statezip","House_Age","monthHS","dayHS","sqft_basement_Categorized"
342000,"3","2",1930,11947,"1","0","0","4",1930,0,"Kent","WA 98042",48,"05","02","0"
420000,"3","2.25",2000,8030,"1","0","0","4",1000,1000,"Bellevue","WA 98008",51,"05","02","2"
463000,"3","1.75",1710,7320,"1","0","0","3",1710,0,"Lake Forest Park","WA 98155",20,"05","02","0"
365000,"3","1",1090,6435,"1","0","0","4",1090,0,"Seattle","WA 98106",5,"05","02","0"
1200000,"5","2.75",2910,9480,"1.5","0","0","3",2910,0,"Seattle","WA 98105",45,"05","02","0"
419000,"3","1.5",1570,6700,"1","0","0","4",1570,0,"Bellevue","WA 98007",58,"05","02","0"
367500,"4","3",3110,7231,"2","0","0","3",3110,0,"Auburn","WA 98092",17,"05","02","0"
750000,"3","1.75",2240,10578,"2","0","0","5",1550,690,"Seattle","WA 98115",91,"05","02","2"
675000,"5","2.5",2820,67518,"2","0","0","3",2820,0,"Issaquah","WA 98029",0,"05","02","0"
440000,"2","1",800,4850,"1","0","0","4",800,0,"Seattle","WA 98107",70,"05","02","0"
403000,"3","2",1960,13100,"1","0","2","5",1650,310,"Normandy Park","WA 98166",57,"05","02","1"
437500,"3","2.25",1970,35100,"2","0","0","4",1970,0,"Issaquah","WA 98027",37,"05","02","0"
555000,"4","2.5",3310,6500,"2","0","0","3",3310,0,"Snoqualmie","WA 98065",102,"05","02","0"
625000,"4","3.25",2730,54014,"1","0","0","3",1560,1170,"Renton","WA 98059",7,"05","02","3"
3e+05,"3","2.5",2540,5050,"2","0","0","3",2540,0,"Kent","WA 98042",8,"05","02","0"
625000,"4","2.75",2920,6605,"2","0","0","3",2920,0,"Renton","WA 98059",102,"05","03","0"
9e+05,"3","1",1330,77972,"1","0","0","3",1330,0,"Kirkland","WA 98033",60,"05","05","0"
780000,"4","2.5",2730,10281,"2","0","2","3",2730,0,"Sammamish","WA 98074",18,"05","05","0"
410000,"3","2.25",1800,36704,"1","0","0","4",1360,440,"Issaquah","WA 98027",14,"05","05","1"
501000,"4","1",2070,7519,"1","0","0","3",1160,910,"Bellevue","WA 98008",6,"05","05","2"
740000,"4","1.75",2010,3600,"1.5","0","0","3",2010,0,"Seattle","WA 98119",112,"05","05","0"
418000,"3","2",1410,6030,"1.5","0","0","4",1410,0,"Seattle","WA 98103",84,"05","05","0"
210000,"5","2",2050,10200,"1","0","0","3",1430,620,"Des Moines","WA 98198",13,"05","05","2"
890000,"5","3.5",4490,6000,"2","0","0","3",3200,1290,"Issaquah","WA 98027",8,"05","05","3"
425000,"4","2",1520,7983,"1","0","0","5",1520,0,"Kirkland","WA 98034",47,"05","06","0"
250000,"3","1",1050,6874,"1","0","0","3",1050,0,"Shoreline","WA 98133",9,"05","06","0"
284000,"4","2.5",2000,5390,"2","0","0","3",2000,0,"Kent","WA 98042",11,"05","06","0"
460000,"2","2.25",1230,929,"2","0","0","3",1020,210,"Seattle","WA 98112",11,"05","06","1"
345000,"4","2.5",2331,3826,"2","0","0","3",2331,0,"Renton","WA 98058",7,"05","06","0"
280000,"3","1.75",1630,11800,"1","0","0","4",1630,0,"North Bend","WA 98045",43,"05","06","0"
599000,"4","2.25",2260,29930,"2","0","0","4",1400,860,"Bellevue","WA 98006",37,"05","06","2"
1580000,"4","3.25",3760,10920,"1.5","0","0","5",2400,1360,"Seattle","WA 98105",64,"05","06","3"
360000,"4","2",2680,18768,"1","0","0","5",2680,0,"Auburn","WA 98001",49,"05","06","0"
5e+05,"3","2.5",1480,1171,"3","0","0","3",1480,0,"Seattle","WA 98112",8,"05","06","0"
255000,"5","2.25",2060,8632,"1","0","0","3",1030,1030,"Burien","WA 98146",11,"05","07","2"
275000,"3","2.5",1600,7000,"2","0","0","4",1600,0,"Maple Valley","WA 98038",21,"05","07","0"
750000,"3","2.75",2520,5401,"1","0","0","4",1360,1160,"Seattle","WA 98119",25,"05","07","3"
630000,"3","2.5",2680,327135,"2","0","0","3",2680,0,"Ravensdale","WA 98051",19,"05","07","0"
460000,"3","2",1760,9055,"2","0","0","4",1760,0,"Redmond","WA 98052",29,"05","07","0"
568000,"3","2",2350,5080,"1.5","0","0","3",1780,570,"Seattle","WA 98118",85,"05","07","2"
475000,"2","1",820,2723,"1","0","0","3",820,0,"Seattle","WA 98103",14,"05","07","0"
352000,"5","2.5",2420,8560,"1","0","2","3",1620,800,"Seattle","WA 98118",36,"05","07","2"
9e+05,"5","3.75",4130,226076,"2","0","0","3",3170,960,"Woodinville","WA 98077",29,"05","07","2"
313000,"3","1.75",2190,8000,"1","0","0","4",2190,0,"Federal Way","WA 98023",47,"05","07","0"
640000,"3","3",2270,5175,"2","0","0","3",2130,140,"Renton","WA 98056",12,"05","07","1"
495000,"4","2.75",2656,21195,"2","0","0","3",2656,0,"Auburn","WA 98001",0,"05","07","0"
339950,"2","1",820,681,"3","0","0","3",820,0,"Seattle","WA 98103",8,"05","07","0"
980000,"5","2.5",3160,11470,"1","0","0","4",1780,1380,"Mercer Island","WA 98040",43,"05","08","3"
830000,"5","3",3040,9601,"1","0","0","5",1970,1070,"Mercer Island","WA 98040",46,"05","08","3"
712000,"3","1",1250,4620,"1.5","0","0","4",1150,100,"Seattle","WA 98103",43,"05","08","1"
402000,"3","2.5",1960,8000,"1","0","0","4",1290,670,"Kirkland","WA 98034",37,"05","08","2"
246000,"3","1.75",1390,7399,"1","0","0","4",1390,0,"Kent","WA 98031",39,"05","08","0"
235000,"2","1",1270,3008,"1","0","0","4",650,620,"Seattle","WA 98118",91,"05","08","2"
358000,"2","1.5",960,1808,"2","0","0","3",960,0,"Seattle","WA 98122",21,"05","08","0"
405000,"2","1",1020,8155,"1","0","0","4",1020,0,"Seattle","WA 98177",66,"05","08","0"
230000,"3","1.75",950,6000,"1","0","0","3",790,160,"Seattle","WA 98108",45,"05","08","1"
437000,"3","1.75",1310,9282,"1","0","0","4",1310,0,"Redmond","WA 98052",22,"05","08","0"
438000,"2","1",980,1179,"2","0","0","3",980,0,"Seattle","WA 98119",4,"05","08","0"
460000,"4","1.75",1750,5500,"1.5","0","0","5",1050,700,"Seattle","WA 98117",88,"05","09","2"
445000,"4","2",1650,6000,"1","0","0","5",1000,650,"Seattle","WA 98144",55,"05","09","2"
387000,"3","2.25",1445,1606,"2","0","0","3",1300,145,"Issaquah","WA 98027",11,"05","09","1"
260000,"3","2.5",1420,14850,"1","0","0","4",1020,400,"Kent","WA 98032",51,"05","09","1"
566000,"3","2.25",1660,10140,"1","0","0","4",1370,290,"Redmond","WA 98052",34,"05","09","1"
325000,"3","2.25",1352,1694,"3","0","0","3",1352,0,"Seattle","WA 98125",7,"05","09","0"
315000,"5","1.75",2320,8100,"1","0","0","4",1160,1160,"Burien","WA 98166",58,"05","09","3"
360000,"2","1",1420,81892,"1","0","0","3",1180,240,"Renton","WA 98055",13,"05","09","1"
325000,"4","1.5",1470,70800,"1","0","0","3",1470,0,"Ravensdale","WA 98051",38,"05","09","0"
